id,score
beb4aaaa89e0a0aec4f127007b425a07e6ccc6ebaf7a2a52,0.0004181487429005321
beb4aaaa89e0a0aec589fc6be34a1d846c770ab66c1c0acd,0.0003690902165387442
beb4aaaa89e0a0aec5ac15772015c769a578ec6f32adb30b,0.00040687099092833514
beb4aaaa89e0a0aec5f4d138dc05e5099bfe09dfc6b1518a,-9.201819897845806e-05
beb4aaaa89e0a0aec65eb16b52c71af89383ec25d39f2dec,0.0003954283432151106
beb4aaaa89e0a0aec6cf64337bce045c462e28072a2e7adf,0.00039761267813354524
beb4aaaa89e0a0aec6d14f14cc1e0a213858149449696946,0.00018311040945653964
beb4aaaa89e0a0aec75b0dfc716d780cfdf569cc8e6547a3,0.00033368853754518144
beb4aaaa89e0a0aec779299cda69614be1d056c7ac1e2a44,0.000379310190695219
beb4aaaa89e0a0aec7a5a18a7552ca8c15b4723cc1c11a41,0.027751427569319063
beb4aaaa89e0a0aec7cd9f6178efcd6fb84e17016c19422d,0.0003986572014791839
beb4aaaa89e0a0aec819ecec43f2fc326c3cb94f6fc1ad87,0.0003780322469810431
beb4aaaa89e0a0aec889b2e1b7c1ac6b63ebbeaf3288a61a,0.0003331840043770452
beb4aaaa89e0a0aec91d9527c8067e01ed80193e5b052262,0.00037921218983195655
beb4aaaa89e0a0aec9311b7f6d9ca8ea54322caa633b14c1,0.0006737789345855962
beb4aaaa89e0a0aec966fb4b2ba6047e82ccf94e8bd84009,0.00039632999282867464
beb4aaaa89e0a0aec97c826b806184d193911b4feb8736f1,0.0003785773575818494
beb4aaaa89e0a0aec9db0f58129ae3da1fa82d054ba88584,0.0003711222244887944
beb4aaaa89e0a0aeca2e995e62bb13f2f4dbdfc49cd3c89b,0.0003820393180648555
beb4aaaa89e0a0aeca97c467a612082a7c5722d9250d6557,0.0003757608445910732
beb4aaaa89e0a0aecac5fdb23e01ff0c34851fa3569b5b93,0.00045347277999286263
beb4aaaa89e0a0aecb05f2e9216579c8d6044dcf7aefa9f3,0.000438716076683435
beb4aaaa89e0a0aecbc9e23b5e67d9ffe2e117b15177f46b,0.0003944846180873488
beb4aaaa89e0a0aecbe3485658ef7645f431bcafb8fe171a,0.0003699218258385217
beb4aaaa89e0a0aecc01856f07eefbc232ed443d2c42c6d9,0.0010106104751209657
beb4aaaa89e0a0aecc6b33a1b6e6628613ff6c03e036ad50,0.01710763634443095
beb4aaaa89e0a0aeccb6aed300fa4344c7143fd1a1f13472,0.0034033419165289984
beb4aaaa89e0a0aeccebbea338cafca92f4be99498645447,0.003130595542815426
beb4aaaa89e0a0aecdea462de4afaa32af54a991cb0f0ef1,0.0003710986348615993
beb4aaaa89e0a0aece042884cb4f743bbecd0869aec22ac6,0.00040947688147752057
beb4aaaa89e0a0aece9f055cc154f36d474ae143869b4247,0.003110172547384297
beb4aaaa89e0a0aececf50cec11d4732a463e0f444d6ff35,0.0031256606961848356
beb4aaaa89e0a0aecf5b57f83addc130f5f82ad457ff2cd8,0.0003451776270715249
beb4aaaa89e0a0aecfcab7a504c5986a59c96052d4848a09,0.0007480156612752648
beb4aaaa89e0a0aed092bfb094d17a13129acb1eb7d05e43,0.0007301863633426576
beb4aaaa89e0a0aed1114144bfca46277beccf26d527a0ae,0.08750404272517565
beb4aaaa89e0a0aed1ae5ca81d7ca3381d58af9842aebcb2,0.0006979391094710172
beb4aaaa89e0a0aed1d450b25e6b1e3c27a1fa7a2d1283e1,0.0003410740496353281
beb4aaaa89e0a0aed224098580c2aabb010d89e6721e6b29,0.00039487509967779286
beb4aaaa89e0a0aed34401f1f3225ef08cc79bbae009cc3a,0.0003999106919270681
beb4aaaa89e0a0aed3e48478171cf49ba2943f1ab6975391,0.00039039599163404184
beb4aaaa89e0a0aed428e5feb76ea3c11b82531147ff40ce,0.00039517409661006775
beb4aaaa89e0a0aed466650668a25db4740ccdf5668e5d79,0.06214606293894881
beb4aaaa89e0a0aed47d69f213ec7167502d7ca1e14cf07d,0.0009439493350389399
beb4aaaa89e0a0aed4bc9619bba9079a9fce03ae20e2fd1a,0.000379497909740837
beb4aaaa89e0a0aed5433e8e41534c9d213de7984678948b,0.0002327032834870965
beb4aaaa89e0a0aed5584c0774f90e018589bff425b25695,0.0003577806527844792
beb4aaaa89e0a0aed56d71989acf620471c2f0f48e723b41,0.00036086005205390287
beb4aaaa89e0a0aed581d3abeae1c053d1e0c128bea82aa4,0.0017834091348209792
beb4aaaa89e0a0aed5b6e558d921c55c9e340f4f1a591d9d,0.000348269298183801
beb4aaaa89e0a0aed72cc17647e117e531cba0158d886e71,0.0004167418760757077
beb4aaaa89e0a0aed780d2546d9513d8a0d85243fd614d8e,0.0031393165934463793
beb4aaaa89e0a0aed78f7ca91f1b1418f06d43afe79fa352,0.00040519556279180596
beb4aaaa89e0a0aed7b85e48a8b58d7d2622fafefbf0b38c,0.0003955533095198532
beb4aaaa89e0a0aed7f602102f2c06101e79e6d30999b125,0.0003279214827667414
beb4aaaa89e0a0aed80aa5a78e2df974224c5e6de6925b9a,0.0003430787037207272
beb4aaaa89e0a0aed80e3f52f85fd1cd418de2d288232e73,0.00037243848478518785
beb4aaaa89e0a0aed85894f0e2e91543398158973e6808dc,0.0001860505917685487
beb4aaaa89e0a0aed8ed6832f830ea4c93b8a60e330fa7bb,0.0007012913376239664
beb4aaaa89e0a0aed928576fe9316e3b3f741dbfc225d593,0.022351249507262704
beb4aaaa89e0a0aed96b0ca7a2682996282b5355b6cea6e0,0.0004000282185509153
beb4aaaa89e0a0aeda082796a63a07bb87d870fe091833a1,0.0009884427043074645
beb4aaaa89e0a0aeda16eccbd93c8c7c388f42878471d40d,0.0003853195678582411
beb4aaaa89e0a0aeda1c26ccec190ffe530e4c61fe2aa9ad,0.00037572957824940414
beb4aaaa89e0a0aedaabe6b3175a67b3cebeaa51d97d44b4,0.00037645893508022645
beb4aaaa89e0a0aedaf21c33df78736e57a85aafdb6876c1,0.00044819274568245977
beb4aaaa89e0a0aedb1b1d19103dbfb4158a92017dad3df1,0.00010749590051695919
beb4aaaa89e0a0aedc7a466faba6064d448e18aac7210f2e,0.015076254886976946
beb4aaaa89e0a0aedc7e17a6fc916811f341a91dd73e83e0,0.00043506121097872395
beb4aaaa89e0a0aedc8e9393d236ca5b485bc5599459b92d,0.0019077631540740931
beb4aaaa89e0a0aedcad062ade1aec3b333da30dcb9d061e,0.0011675200269159313
beb4aaaa89e0a0aedd307849e849df5cddac4b6efeb7ca3f,0.0002303758063231155
beb4aaaa89e0a0aedd37c784082f019030445b34214c9b3e,0.0004034044097662
beb4aaaa89e0a0aede9ec0e4025cd76c5f6d11828062b1ee,0.00037671293038127427
beb4aaaa89e0a0aedec20a35eb49184fc7576ac2ad556877,0.00039679026467666026
beb4aaaa89e0a0aedeca787270827d7664caf5721af7a4ed,-0.0005600985465817316
beb4aaaa89e0a0aedfeeda9c78b258d3f17b9b9db154dce9,0.0005982613555607193
beb4aaaa89e0a0aee04a5934b15534f024ecc1a2e2479ad2,0.00039099220224353615
beb4aaaa89e0a0aee07d2557b69690519069d09a42bc9f19,0.00018918063083790007
beb4aaaa89e0a0aee0870b0c0a42fe064156fd1db0889c70,0.0004048072767564233
beb4aaaa89e0a0aee106f8d4d7b0a36a3e85d32edccd2ce0,0.0003269643509577612
beb4aaaa89e0a0aee112a20cbe4b785db223febe974f8b67,0.00038056013633407034
beb4aaaa89e0a0aee182826701be50c196fec94b4a39745a,-8.815289619497678e-05
beb4aaaa89e0a0aee1b22577c41007aa853a65c88428517b,0.026716467027189904
beb4aaaa89e0a0aee1ea352644313daa906085f070952cac,-0.0005489199283303052
beb4aaaa89e0a0aee29e733f650fe52d7ebd53fd24491a19,0.0006908145795934436
beb4aaaa89e0a0aee397ada5457c61a65ed776878b9f3fcf,0.003133823613053595
beb4aaaa89e0a0aee39e89f4867e89a65d658139bbd94d05,0.0003989339740903973
beb4aaaa89e0a0aee3dfc468b1a2b6baf8a36447c4dfd02b,-0.0022177739162044926
beb4aaaa89e0a0aee4dbc0f448bcb68f0ce1f972e58641fd,0.00048051846349053153
beb4aaaa89e0a0aee53dbe7ca81718dd528a23200536ccfb,0.0006486276716987824
beb4aaaa89e0a0aee540126f63e45c04c77582f7c5f20d53,0.00043690688485063724
beb4aaaa89e0a0aee56a3baf8d8d6222bc44d0ee65407483,0.00043408148117991574
beb4aaaa89e0a0aee632bff3431ea07de0faf434d40c84a0,0.0003920433489089234
beb4aaaa89e0a0aee64f9ad3808726ac7cc39d456e41a0cb,0.0003967793216511596
beb4aaaa89e0a0aee71d7c130de4565c53d4f7d5f6dea993,0.00025178526594908565
beb4aaaa89e0a0aee728ac70403390e1901fe4b27616205c,0.0003791859833070383
beb4aaaa89e0a0aee78695f13e8965942e7ce94e08612bdd,0.00039139785839367166
beb4aaaa89e0a0aee78d07ff7fa4b52ed3f4b27839b729d7,0.0006083218900499048
beb4aaaa89e0a0aee7aaea90ec7d973d64e8a94f946e054d,0.01064087134073656
beb4aaaa89e0a0aee7fb9801c7822514dd6ee293e17edc25,0.0003986038496894236
beb4aaaa89e0a0aee7fbc0cce3b2ee4cbed23f6cedac87ee,0.003194861003416022
beb4aaaa89e0a0aee84f2b8bc9a26925e8c8e67fbd4aa784,0.0004140379889480036
beb4aaaa89e0a0aee85bcf8940d92350594993499a58d1f7,0.034282165388840394
beb4aaaa89e0a0aee8a394e84d59eb3b011cd41d12b4c179,0.00035138874736052135
beb4aaaa89e0a0aee9dc2e85ba614898f5bcc22da2c55fb1,0.00031475914663440304
beb4aaaa89e0a0aeea343107f35e512adba8605b3afbbd8e,-0.0007598651757477593
beb4aaaa89e0a0aeea5f55fb000f88ed4f75feefdc78a841,0.000349647763477356
beb4aaaa89e0a0aeea91d1eed909d2ddd80b3431dcb0cff4,0.0003790502545833227
beb4aaaa89e0a0aeeaa65ac37e0d86e96feec41e6dd813c4,0.00013310129360515326
beb4aaaa89e0a0aeeaabd89bc25b1e99be0c8767071c8540,0.00039764059090696273
beb4aaaa89e0a0aeeb32e103c2f97cb9b306c8b78cfe26bd,0.0003718948253434014
beb4aaaa89e0a0aeeb9acf5f4df6ef49c8c48cea76b9a8fe,0.06998977060614725
beb4aaaa89e0a0aeebbe1b6d139d76c8f02f2251ba464e13,0.005124476270944021
beb4aaaa89e0a0aeebe43b2f8c7d9f915c97c3432b89661f,0.0004064030404878776
beb4aaaa89e0a0aeec9ffb854ea4d70d59616f1ac9b6d717,0.02337550209239646
beb4aaaa89e0a0aeece53a669b38b58b435f7d83a7af03e7,0.00036121906389585765
beb4aaaa89e0a0aeedf132dfd39fa6f4f37b2f5990d640eb,0.012158840472371448
beb4aaaa89e0a0aeee110ce281aa267d75ece3c3c9bc109c,0.00039653833137373525
beb4aaaa89e0a0aeee6a0efbfc1558954ac553e52bda628e,0.0006342623688564148
beb4aaaa89e0a0aeeeed90716889e5f39d29e8011d11cbe4,0.007684531988536231
beb4aaaa89e0a0aeef1cd39c52cf3e1b8bfd0df9eb8a61c0,0.0003840651132393824
beb4aaaa89e0a0aeef2647fff2bcf58c6a8ddf17850bdb56,0.0006896990966229729
beb4aaaa89e0a0aeefdda34aa87a90fd6d332c7a2e5e5f9a,0.0012133514605816838
beb4aaaa89e0a0aef099154437772492a5aaf1d0c2af1986,0.0014441894322168552
beb4aaaa89e0a0aef0cdcb34dbc00d023ab9e0170c723a2b,-0.0003782827052956594
beb4aaaa89e0a0aef106fd5335fdf63f7e7d936a3ec79b2b,-0.0003472115867732925
beb4aaaa89e0a0aef10a638b1c3857977106d04777b7fbee,0.0013660248323310092
beb4aaaa89e0a0aef11ef26529e061e7b072fa39c8b88d72,0.010401290116849524
beb4aaaa89e0a0aef120f16aadae82ac58b32b46816210ce,0.0018139679848689157
beb4aaaa89e0a0aef2367a4c9451f29eea45113e9e3afe25,0.00039435212183543106
beb4aaaa89e0a0aef29631f3fb83c3423df94edf7914ef46,0.0003521156878003766
beb4aaaa89e0a0aef44e0d5e59974ba867164db5737fff3d,0.000389988189484873
beb4aaaa89e0a0aef49316bc884352d22b90d4c814638e28,0.000422463760814392
beb4aaaa89e0a0aef63862540561b9a6b32df328eb502df3,0.0003840896984317495
beb4aaaa89e0a0aef6651cd9571b42a8bd80cddbff5f7640,0.00039104815680394175
beb4aaaa89e0a0aef6714a77731b00bb3afd60fbbed2e32b,0.0003830062663502128
beb4aaaa89e0a0aef6bd632465f9403769ade25ffbe6bc66,0.00030575146406415884
beb4aaaa89e0a0aef6e7feb6b46e2738e6fa0e356fe1d736,0.00036538834410053086
beb4aaaa89e0a0aef72d4b35bb71b2148928a4e323ec54af,0.00040932757065220254
beb4aaaa89e0a0aef746384d75e8da575a2f3ee80718d8a0,0.00028373100791109367
beb4aaaa89e0a0aef8127c77f17d13a9129c4ad5bbb5d701,0.00040028324115191775
beb4aaaa89e0a0aef8d6ccd25c00a541c18de7d2b2f118c2,0.0003851734856578038
beb4aaaa89e0a0aef91ecf6cdc135ba3da0655dfcee0f14b,0.0006768823986282287
beb4aaaa89e0a0aef94afe6a6f6857b676cb8a94c03e269b,0.00034944814424847057
beb4aaaa89e0a0aef9e0d4b6afa58a280b8eed4cc80b5ec0,0.00033110881358067954
beb4aaaa89e0a0aefa76c41ecd57531fd89e10904831a84e,0.10311903295640078
beb4aaaa89e0a0aefaeb83a06741fdb690aa787fdaef2243,0.00042492325229202333
beb4aaaa89e0a0aefaf29d9522737bc6030f2d51f44a9705,0.0004007701797438073
beb4aaaa89e0a0aefb0c86b8ac5461da747409c56d99876b,0.00039891734206635304
beb4aaaa89e0a0aefb72c7b88723eb42b99901c36d91abd3,0.014653394490162737
beb4aaaa89e0a0aefbd39ccd2d8016647bb160c4d1fcff2a,0.0005013144939559865
beb4aaaa89e0a0aefbe81f839f815d706039f5340ac4c465,0.00043559894549421844
beb4aaaa89e0a0aefc34de47548b503c7045bd38c67d4b7d,0.0003807187875649196
beb4aaaa89e0a0aefc444799112b59ae4d1406c85e0ce2f9,0.0003971047245506397
beb4aaaa89e0a0aefc45ccf0b6714521aa840bbc3e7b768b,0.00040921091000309644
beb4aaaa89e0a0aefc67fc503e7115af30b0194ec9c2a225,0.0006968963332458962
beb4aaaa89e0a0aefce1435e1be66232d40e5c4bce540a4f,0.00041090084948982984
beb4aaaa89e0a0aefd29329f711643ccdae05a3ab3f60ff2,0.005121767795285
beb4aaaa89e0a0aefd89d219c25b8b54829a4477049fae9e,0.00039950660432576943
beb4aaaa89e0a0aeff033090759ee89014eb9b31e3f1771a,0.00039139785839367166
beb4aaaa89e0a0aeff44d7d71ee84982316e7a2ca1ea0288,0.001918273601192916
c49bbe6b430cd326655a73caef1f8a22f23a0194e1f79c8c,0.0003454166414948779
cebed57d87153ba423f41abdd79376879969a13f93c627c9,0.025707671495465347
cebed57d87153ba4a7ea0ea1770b9c1dbe80957716f2c435,0.07173640032259686
cebed57d87153ba4c38ae081c15bec10529d93a5e5b27b77,0.02898167436581062
d39ee87b57e69513d3b130d6ad3218b00efdc6eae2540332,0.047801808249305786
d39ee87b57e69513eed29baf2c5e5a2866a0aa43eb93a741,0.05053128598908121
d8071a739aa75a3b004ab5388f918ecac7a9cb6cbe6ffe65,0.1506219822723695
d8071a739aa75a3b010b5f00eb0d907c6dfb7eebba22f58c,0.000493082843515371
d8071a739aa75a3b011f0ab91a7682026bfb543328018e18,0.04274695343720369
d8071a739aa75a3b0180aa7372e2c8a697fe65699d4cb1af,0.0273249337143154
d8071a739aa75a3b01b1f2bcbe9f21fea7a2924141002758,0.14317532605218106
d8071a739aa75a3b022eb3b697a28d2bff9815af21f3e492,0.05570028052783772
d8071a739aa75a3b0281f9ab67cc28a264f095ee6c988706,0.0005456262136452738
d8071a739aa75a3b03ddad7c3a1f9c40aec89028c2e17835,-0.0038226059672986316
d8071a739aa75a3b041ba05da1fc1e877b9c12d80ed82d7b,0.0002521764267089831
d8071a739aa75a3b045c3555208f216d6392ab0ff22b96a4,-3.3212763670575195e-05
d8071a739aa75a3b04cdf29be960e4ec253944e87ba6bf06,0.27157721493259684
d8071a739aa75a3b056b172235f26803b9e566900ae4891f,0.00014971600764630217
d8071a739aa75a3b05846120b3561aca006d7c07ce8fa917,0.0031635654618060297
d8071a739aa75a3b062f2485a16bc028167f2e72f5fb0ae9,0.009486623674359856
d8071a739aa75a3b0726f5274fc3dc1b24c08a1fe1f91695,0.020351918606636387
d8071a739aa75a3b07308fa15e8b4a85b221550e8a7adbd6,0.03213408190272218
d8071a739aa75a3b07a1b49838727f725812cc475c5d9391,0.005239023178285703
d8071a739aa75a3b07b2d607e28b70b9516ff1ee6642ad62,-0.0032869677953845924
d8071a739aa75a3b07b6ae0bc192a7c0f538963ca324bba6,0.8021140804811501
d8071a739aa75a3b07d8e3ee2be0f11d9ef223eb31df089d,0.05053652851395419
d8071a739aa75a3b07eb8b8dd39a9ce7cf34d149d57f0538,0.004739278182105824
d8071a739aa75a3b081f97efa6410038ed70cae7f161673a,0.0007277016185160769
d8071a739aa75a3b0955d28caac07c73a1e53cfb18d9ecc0,0.09431243506225535
d8071a739aa75a3b09bcc8a84c336669427b219540c2737f,-0.001332248641888626
d8071a739aa75a3b09d6f5e257b886bf4d821b77cd579575,0.011621802528267127
d8071a739aa75a3b0a3007b72a558338bd747745d55054f4,0.18817242787037197
d8071a739aa75a3b0a584c1a9488f4aefc9f6b5c93deb34b,-0.010118185774643238
d8071a739aa75a3b0ad93813fe15ede25d52cbd6b179b53a,0.0008817844689669072
d8071a739aa75a3b0b0a782daddcbeaa981f66e5ad7ae0d4,0.01520302326957193
d8071a739aa75a3b0b5096f457e843eecbb90f6faa64fc6c,0.0004173129741306077
d8071a739aa75a3b0b76fc83589439403bc92ef658c3ff8f,0.065696871258549
d8071a739aa75a3b0c08c8c5d5a78949a72492bd19b71c40,0.10566813583250752
d8071a739aa75a3b0c3683797532367265b7f3e0fb491554,0.0004411762869718263
d8071a739aa75a3b0c3d28ed18aab4bcb9ffaf54a283b7d7,0.00044584133922682663
d8071a739aa75a3b0ccff6b059ab9828c601ef6c70d8b6f4,0.4202073907722767
d8071a739aa75a3b0cd5f6b78fc5205134056f97e297f22f,-0.0025834345553621663
d8071a739aa75a3b0d2860911303acd837513d173e1ffd43,-0.010976698988372445
d8071a739aa75a3b0d64dc8ad1b2cd4e2316d9db1f04e9d1,0.09624274725145852
d8071a739aa75a3b0d7ad0aa76862a129de1a48037c25fe5,0.546889816317187
d8071a739aa75a3b0dee553f65d0d12ecaba04911eef6b13,0.004467354428402896
d8071a739aa75a3b0df9b9b305b3fe409d52f33d956d33a9,-3.0235428869651067e-05
d8071a739aa75a3b0e3c90c44ef2d853e4258b269d165d78,0.11223872563400855
d8071a739aa75a3b0e8a94df7b316456c8dc241cd4dbe6b0,0.00033029929119311437
d8071a739aa75a3b0e8ebefd76c75925836b5a4cdbfd36a3,0.007826916219588108
d8071a739aa75a3b0ec3b6cb2810013c0e116296dcd528e9,-0.006010734156034192
d8071a739aa75a3b0ef0daff260c7f3b1682eeed8246935f,0.02197938191201725
d8071a739aa75a3b0f2ee2089cf1d055e79075ad140db7d3,0.09080298054388922
d8071a739aa75a3b0f9aa550b5f39a71f3e3f8d599ecfe80,0.013481131383268667
d8071a739aa75a3b0ff0819b1384ce6b0723388fbae4e97f,0.07961170446235967
d8071a739aa75a3b1023ba78495339163a08828010e4cdf8,0.03149699250749462
d8071a739aa75a3b1047d2bf56bc8318be6493fbc9e43b4d,0.033456479548547684
d8071a739aa75a3b107deed2705fc1fc640bd09db6052ab0,0.5843063102814645
d8071a739aa75a3b10ac583fc42ac5b2164f4f877914fa1e,0.0003786670719877783
d8071a739aa75a3b10c7b2b4103f2fd47e09ce1daae6e1a6,0.00037895965486037475
d8071a739aa75a3b11fb5de7905da31c1f2305bd6bbb26b3,0.0735238865529443
d8071a739aa75a3b12481879c753be9c6966b2c0dee2bd7d,0.12604849890235137
d8071a739aa75a3b1299a10ce9770ea7864a973d992362a1,-0.0005158057890821492
d8071a739aa75a3b12bb889af830112d3050c03bd12a674f,0.00038223528240171814
d8071a739aa75a3b12ea56a3e64f6fc205c949555298a046,0.03370202263851145
d8071a739aa75a3b13057e6ff438d89a82ca8f2e56f125ef,0.008019428633263855
d8071a739aa75a3b1335e40e9c5696c9ad838bc0d8f55bb8,0.15374556596992306
d8071a739aa75a3b134170914ed19aca4f82d8eb05703b16,0.18823084930216705
d8071a739aa75a3b13c8c98dd412e0b4427332961edaf099,0.03172931117115591
d8071a739aa75a3b148296e6d1208b8b3b3712a90e38a114,0.0002710455580508815
d8071a739aa75a3b14aaa3cf1e7fc6151b1226df55de71a2,0.0004042719455843495
d8071a739aa75a3b14b20bfe3d5c5f56f7764530406e486a,0.08213413949390025
d8071a739aa75a3b14feb45e48a7e62dfed34f11b303ff27,0.0003894566864369418
d8071a739aa75a3b1509921d476d53e517c9eeb39c913776,0.341384287919889
d8071a739aa75a3b152bb24074d0dafe0dd889ea86e4a197,-0.0008904350147756287
d8071a739aa75a3b153686cd450860563c7fdbec0a30df2e,0.011625163733860636
d8071a739aa75a3b158410559192846d6aefafb35cb4d7a2,0.04390321521914231
d8071a739aa75a3b15856c69313fa46c621c3d81bdafba7d,0.13439311716766167
d8071a739aa75a3b15a17309daec4c16b27fc2f2103515b3,0.0018972419447527821
d8071a739aa75a3b16922b47249bbb460583b5a58cb50d2e,0.8307354788780468
d8071a739aa75a3b169748564c7a2d2b6a93e076ce15c205,0.0011609130468595084
d8071a739aa75a3b171f2beaaccc3c07b1b73e7718121fd6,0.0006024711212258151
d8071a739aa75a3b17298c4ed1b17e4df5970733b4c8b340,0.00039935214673021913
d8071a739aa75a3b172f1064b32cce4aee77f19ffd9daa0e,0.014662116315095924
d8071a739aa75a3b1832e7986283df3fa1baf3a7569327aa,0.1757994900207733
d8071a739aa75a3b188d1d8add9a1ea04800bad89f53513b,0.8599716242754787
d8071a739aa75a3b18bf9670d0aabe7ed7d0beeb89b2fcc8,0.0003394891175816092
d8071a739aa75a3b18c1c1a796f6c8a7bf5db3d2ad9d2ec6,0.028056175790413383
d8071a739aa75a3b19984059f07709f3929671f8cee499e2,0.07986966467074211
d8071a739aa75a3b19ae7e507e37727a1b5d617b00512963,0.020340650583403896
d8071a739aa75a3b19e1a02213dba1e44159bf7b2ce2079e,0.16456566488504654
d8071a739aa75a3b1a13e43a284a1c11aa8e58c7b58d4883,0.0007985068553234436
d8071a739aa75a3b1a40d7856871436db20e7ad8af061de4,0.09992783023086632
d8071a739aa75a3b1abe40c289cae55f1d7ca3baacfb3e0c,0.15427393337767542
d8071a739aa75a3b1ad71808dac754d3bec971f9e7273717,-0.0007866775546850255
d8071a739aa75a3b1b82e0b15a4620bc9e5e6faf191b3713,0.0004405544546928982
d8071a739aa75a3b1be6aa2e998918c9d97a8295e25a6326,8.521847345477878e-05
d8071a739aa75a3b1c38d69ac17fc317c7cdb01a3e7b482e,0.00022729480623293502
d8071a739aa75a3b1ce7c9e95f5be464792f62c0dab33a44,0.0007083025461946687
d8071a739aa75a3b1d19881abf63b94963a9660a337f091a,-0.002413383613322213
d8071a739aa75a3b1d22ff55b2c84a0266107b04264b18de,0.37047177564744427
d8071a739aa75a3b1d41b30c3f67584357fc3c316006303d,0.00028078413909615534
d8071a739aa75a3b1d5378ef916588ddb6c78d4ef8557ccb,0.0013313687974585537
d8071a739aa75a3b1d5aa95f06895449663761f3785f9c86,0.06420548992638633
d8071a739aa75a3b1d71a8acb81c641ac15d34b577eb9538,0.0007868595491587507
d8071a739aa75a3b1d8203a6c147b157814268c71b2f7292,0.1173671133440446
d8071a739aa75a3b1d8adb298900f7cb970d0bf12fe038ca,0.00056968726798965
d8071a739aa75a3b1e081a60f9e0a4f5d2e87282d02cccd2,0.003920504950959802
d8071a739aa75a3b1e097210fe679bd9d1f810490e8af5a6,0.00043919909215210434
d8071a739aa75a3b1e31d18e2ef822b08ef84163a1f89a12,0.06908771323551986
d8071a739aa75a3b1e44a9d80cbf0202d37ae0f2407325cb,-0.014215581840898817
d8071a739aa75a3b1e5c87d6457ca4db704b5ccd8d9e6885,0.05347297648263931
d8071a739aa75a3b1e6499c92dae4042d5585ced15b75e85,0.06993868349052401
d8071a739aa75a3b1e6a0b92c454b72de9a5a524209a60f5,0.030135310383553455
d8071a739aa75a3b1eac5e0f5754f2eaa890e32ccb3a9fd1,0.00021316272188757926
d8071a739aa75a3b1f4e355dec4a836e36f1efe7b20b4897,-0.00021247672590374113
d8071a739aa75a3b1ffa429d0a866956d587eb5a3bd39a07,0.39340712832411506
d8071a739aa75a3b202e78ae4fe560582f1ab5d23b39f7a4,0.1400897508247929
d8071a739aa75a3b209cf8d5f6431a382a007f7730bd22c2,0.00026323000077346044
d8071a739aa75a3b20c0ed108065754ae08042f5315ac4fa,-0.00010263631161656469
d8071a739aa75a3b211bd29b43ee5bb870267b8b56820d4a,0.0010440168358347513
d8071a739aa75a3b213457dd690dd7e89ed53092f5b7ad99,0.004871418184142807
d8071a739aa75a3b2154a0e54afedb8273341a0983491552,0.25764878326869955
d8071a739aa75a3b21d351f8f03bff4fe474429010198500,0.18532010803225366
d8071a739aa75a3b22341188b23c64b9c4cf09aee86c9e9e,0.04496844147166747
d8071a739aa75a3b228bdd8be9673563b37955635bd5c36e,0.021166666072572463
d8071a739aa75a3b22ed0f745d888f3b2890b9c10a8878cf,0.00210711519017263
d8071a739aa75a3b2362b997252d5e9b8d6aa714d7eccb50,0.00033757443034502415
d8071a739aa75a3b23722b2c8989a37cf72e13f20ade1df9,-0.002226743468618877
d8071a739aa75a3b2419ee0b6f27b890560885c851e36960,0.08346708525723251
d8071a739aa75a3b242aaee8220177943a115a20e9d8adfb,0.0008468068538113088
d8071a739aa75a3b24ddf52d14d8ff2d57cf60f6cf6494c9,0.00033388518514543324
d8071a739aa75a3b25862e86b2f10326e50837f9dbf8d511,0.06453235785242864
d8071a739aa75a3b25dc98b92f2b26e4e48b81fd9341ca93,0.07289622040360606
d8071a739aa75a3b2608ce9a82b1545cd0243e312ae96b59,-0.001299875996793362
d8071a739aa75a3b263e8d9f1bca8fe306d882302271e8ad,0.0002521764267089831
d8071a739aa75a3b2651c7cb5e8f93760f8714e1ccce9fe8,-0.004636944264232257
d8071a739aa75a3b26c023d70789cfe602fef8bd8a66e05e,0.0002521764267089831
d8071a739aa75a3b2757c0c83148085361e6a879d77e4b32,0.00033929232752953885
d8071a739aa75a3b276c51c02d055de8e3e0e32e55f11827,0.147136828055456
d8071a739aa75a3b282dc889c4edd81756390c72663fe5a7,0.00035906358106977147
d8071a739aa75a3b283277b98b017d5af699b149f8eed96c,0.06264786083238193
d8071a739aa75a3b284736c39198dfb193a455f0fc4ec08e,1.7565125032620656e-05
d8071a739aa75a3b289be1252c21fba2e8cfe655b414bde4,0.0002521764267089831
d8071a739aa75a3b28ae3e938430f8b81d5e280dbf86a0eb,9.385958915685046e-05
d8071a739aa75a3b28c8af55c61377f6dcfcbaf1af71b745,0.01235425162572601
d8071a739aa75a3b28e609d40ad17bfd8ab7396f9c93ed5d,0.2165091539723763
d8071a739aa75a3b296c66c63d80f34809f5960139319d50,0.019295390077831556
d8071a739aa75a3b29a4349218db7e8ed544e81909c6aefb,0.0003689913547703247
d8071a739aa75a3b2a1d7d49bb4b41efc2ecba923753b4eb,0.0002521764267089831
d8071a739aa75a3b2a34553e4cb1eef22406a74f7964a2dd,0.15162389388253644
d8071a739aa75a3b2a6c5c1a4b7e71b14a744d14c962d3bd,0.030124117830805014
d8071a739aa75a3b2a71a4e52897592f1237819c9cc08ca1,0.0001848530331409391
d8071a739aa75a3b2a81a50ddac24caf67109f28be48e2b5,0.030120773154146404
d8071a739aa75a3b2aec40bafd7aa1e855da6b063293dc79,0.0006176296782790556
